"observationUnitName","pred_oat_biomass"
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_203_subplot_2",133.142767349261
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_205_subplot_2",170.422724687144
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_208_subplot_2",193.834112627986
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_209_subplot_2",205.903313424346
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_20_subplot_2",154.358794084186
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_211_subplot_2",156.755924345848
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_214_subplot_2",172.346760523322
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_215_subplot_2",152.584837883959
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_217_subplot_2",177.153151308305
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_219_subplot_2",163.307309442548
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_21_subplot_2",147.938993174062
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_224_subplot_2",179.686985210466
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_226_subplot_2",196.968327645051
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_228_subplot_2",162.474399886234
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_234_subplot_2",166.839798065984
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_235_subplot_2",147.317858361775
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_237_subplot_2",205.792502844141
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_239_subplot_2",186.01641069397
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_23_subplot_2",179.623782707622
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_242_subplot_2",186.970836177474
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_243_subplot_2",159.59492036405
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_247_subplot_2",193.300460750853
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_249_subplot_2",194.156988054607
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_252_subplot_2",190.107244027304
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_254_subplot_2",165.709940273038
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_255_subplot_2",202.057374857793
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_258_subplot_2",207.068964732651
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_25_subplot_2",181.463475540387
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_260_subplot_2",193.543048919226
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_261_subplot_2",194.201376564277
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_263_subplot_2",178.236441979522
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_268_subplot_2",172.565375426621
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_270_subplot_2",172.38367178612
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_272_subplot_2",145.092087599545
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_274_subplot_2",180.700179180887
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_276_subplot_2",201.483236632537
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_279_subplot_2",198.0696814562
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_27_subplot_2",180.150116609784
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_281_subplot_2",147.549436860068
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_283_subplot_2",130.307892491467
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_286_subplot_2",153.579741183163
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_287_subplot_2",156.258623435722
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_291_subplot_2",171.28228668942
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_294_subplot_2",208.580628555176
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_295_subplot_2",166.894829351536
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_297_subplot_2",174.4776592719
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_2_subplot_2",181.935412400455
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_300_subplot_2",156.528774175199
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_301_subplot_2",135.286186006826
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_306_subplot_2",137.637121729238
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_308_subplot_2",172.080335608646
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_309_subplot_2",143.728185437998
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_30_subplot_2",184.055457906712
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_314_subplot_2",156.545588737201
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_315_subplot_2",155.327747440273
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_318_subplot_2",155.128597838453
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_324_subplot_2",168.683859499431
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_326_subplot_2",151.879038680319
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_328_subplot_2",149.536316837315
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_329_subplot_2",169.348813993174
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_32_subplot_2",193.171055176337
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_333_subplot_2",163.721791808874
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_336_subplot_2",153.17106370876
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_338_subplot_2",168.620463594994
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_33_subplot_2",161.157042093288
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_340_subplot_2",142.475614334471
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_342_subplot_2",178.008691695108
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_343_subplot_2",183.58571956769
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_346_subplot_2",187.704089874858
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_347_subplot_2",167.420039817975
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_350_subplot_2",170.974115472127
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_352_subplot_2",158.001760523322
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_356_subplot_2",155.29856370876
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_358_subplot_2",204.661695108078
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_35_subplot_2",153.874482366325
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_360_subplot_2",198.238646188851
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_363_subplot_2",179.712983503982
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_368_subplot_2",175.531840159272
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_369_subplot_2",179.254559158134
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_372_subplot_2",144.095386803185
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_374_subplot_2",174.925551763367
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_376_subplot_2",160.34037258248
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_377_subplot_2",145.603051763367
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_38_subplot_2",166.985091012514
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_39_subplot_2",159.696564277588
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_44_subplot_2",154.985429465302
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_46_subplot_2",171.080753697383
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_47_subplot_2",152.808464163822
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_4_subplot_2",180.090042662116
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_50_subplot_2",147.344516496018
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_51_subplot_2",138.757892491468
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_53_subplot_2",147.677693401593
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_55_subplot_2",162.399220705347
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_61_subplot_2",138.684035836178
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_63_subplot_2",141.304951649602
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_65_subplot_2",154.08071672355
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_68_subplot_2",147.061777588168
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_69_subplot_2",173.813327645051
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_6_subplot_2",169.244183731513
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_71_subplot_2",145.63385665529
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_74_subplot_2",167.389473833902
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_76_subplot_2",170.579581911263
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_77_subplot_2",163.376385096701
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_7_subplot_2",174.158356086462
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_82_subplot_2",144.077622298066
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_83_subplot_2",164.678927758817
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_86_subplot_2",170.087901023891
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_87_subplot_2",130.072423208191
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_89_subplot_2",164.970199089875
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_94_subplot_2",181.671683731513
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_96_subplot_2",146.295642775882
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_98_subplot_2",169.182932309443
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_99_subplot_2",160.222076222981
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_9_subplot_2",164.366803185438
