"observationUnitName","pred_oat_biomass"
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_367_subplot_2",183.391108097247
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_36_subplot_2",171.797019288728
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_370_subplot_2",184.095429977898
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_371_subplot_2",172.468693490054
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_373_subplot_2",186.997422644163
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_375_subplot_2",223.76481665662
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_378_subplot_2",155.041420032148
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_37_subplot_2",220.03378591521
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_3_subplot_2",166.161429073739
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_40_subplot_2",212.856342676311
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_43_subplot_2",191.721670685152
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_45_subplot_2",183.62036769138
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_48_subplot_2",215.066688266024
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_49_subplot_2",157.277459312839
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_52_subplot_2",107.808181635523
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_54_subplot_2",118.485626381354
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_56_subplot_2",174.861218605586
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_5_subplot_2",198.86537522604
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_62_subplot_2",107.300249146072
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_64_subplot_2",130.921192987744
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_66_subplot_2",156.654199316858
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_67_subplot_2",146.318959714688
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_70_subplot_2",180.889907574844
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_72_subplot_2",173.198476994173
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_73_subplot_2",187.751505424955
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_75_subplot_2",178.914796564195
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_78_subplot_2",165.24247588909
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_81_subplot_2",162.421845991561
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_84_subplot_2",183.558230861965
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_85_subplot_2",188.878340867993
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_88_subplot_2",116.730930279285
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_8_subplot_2",162.581099557967
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_90_subplot_2",141.66389742817
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_93_subplot_2",218.063328310227
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_95_subplot_2",177.752306108097
"Cornell_WinterOatPeaIntercrop_2024_Ithaca-PLOT_97_subplot_2",187.709774964838
